old,new
file_9162.tif,file_14721.tif
file_9810.tif,file_9025.tif
file_14182.tif,file_10630.tif
file_287.tif,file_17701.tif
file_20381.tif,file_4607.tif
file_9314.tif,file_17551.tif
file_4409.tif,file_8812.tif
file_6259.tif,file_11321.tif
file_15886.tif,file_6416.tif
file_17169.tif,file_8415.tif
file_20476.tif,file_19366.tif
file_6846.tif,file_16340.tif
file_10091.tif,file_14471.tif
file_14828.tif,file_10104.tif
file_20291.tif,file_7435.tif
file_11390.tif,file_503.tif
file_13421.tif,file_10054.tif
file_5810.tif,file_3535.tif
file_15555.tif,file_15606.tif
file_17498.tif,file_15744.tif
file_3093.tif,file_20441.tif
file_14476.tif,file_11841.tif
file_1237.tif,file_20064.tif
file_9446.tif,file_17297.tif
file_14021.tif,file_15429.tif
file_17302.tif,file_2584.tif
file_18885.tif,file_12505.tif
file_11051.tif,file_10161.tif
file_18229.tif,file_8793.tif
file_5838.tif,file_1519.tif
file_15210.tif,file_12353.tif
file_14097.tif,file_1086.tif
file_10268.tif,file_1453.tif
file_16143.tif,file_11893.tif
file_15056.tif,file_19816.tif
file_4215.tif,file_13493.tif
file_13704.tif,file_20022.tif
file_6880.tif,file_9499.tif
file_7404.tif,file_15086.tif
file_453.tif,file_7751.tif
file_2006.tif,file_11490.tif
file_17103.tif,file_18706.tif
file_1443.tif,file_1084.tif
file_9813.tif,file_15032.tif
file_7655.tif,file_12789.tif
file_18561.tif,file_8672.tif
file_13178.tif,file_14617.tif
file_7055.tif,file_2952.tif
file_18539.tif,file_10057.tif
file_5165.tif,file_3043.tif
file_8825.tif,file_992.tif
file_12668.tif,file_18332.tif
file_1889.tif,file_15586.tif
file_19637.tif,file_2404.tif
file_15872.tif,file_18124.tif
file_4482.tif,file_12981.tif
file_5990.tif,file_19439.tif
file_12801.tif,file_2155.tif
file_6961.tif,file_4012.tif
file_19885.tif,file_4202.tif
file_18165.tif,file_6120.tif
file_2402.tif,file_11194.tif
file_12690.tif,file_3905.tif
file_19887.tif,file_17235.tif
file_4238.tif,file_3254.tif
file_4629.tif,file_11114.tif
file_4325.tif,file_2095.tif
file_7616.tif,file_18021.tif
file_9180.tif,file_3213.tif
file_12038.tif,file_18446.tif
file_7862.tif,file_11828.tif
file_18141.tif,file_19410.tif
file_17586.tif,file_8874.tif
file_15315.tif,file_3178.tif
file_6147.tif,file_1507.tif
file_6255.tif,file_2609.tif
file_7789.tif,file_12613.tif
file_8502.tif,file_5167.tif
file_6550.tif,file_4045.tif
file_13867.tif,file_23.tif
file_14776.tif,file_16429.tif
file_4589.tif,file_2449.tif
file_4162.tif,file_3537.tif
file_15883.tif,file_13890.tif
file_12195.tif,file_17444.tif
file_14520.tif,file_3059.tif
file_5117.tif,file_10654.tif
file_15094.tif,file_11466.tif
file_18163.tif,file_4247.tif
file_384.tif,file_6136.tif
file_14526.tif,file_17846.tif
file_12627.tif,file_924.tif
file_20488.tif,file_12192.tif
file_11661.tif,file_14107.tif
file_9707.tif,file_6838.tif
file_1677.tif,file_10244.tif
file_15209.tif,file_16129.tif
file_1814.tif,file_6188.tif
file_17953.tif,file_83.tif
file_9765.tif,file_6916.tif
file_12235.tif,file_7691.tif
file_922.tif,file_15425.tif
file_8969.tif,file_19204.tif
file_13855.tif,file_8390.tif
file_12247.tif,file_1765.tif
file_6013.tif,file_16907.tif
file_12911.tif,file_11248.tif
file_11445.tif,file_20219.tif
file_17866.tif,file_15745.tif
file_5770.tif,file_15100.tif
file_13461.tif,file_15087.tif
file_18960.tif,file_17178.tif
file_4250.tif,file_7034.tif
file_2581.tif,file_12736.tif
file_11965.tif,file_8590.tif
file_5920.tif,file_17917.tif
file_12125.tif,file_4852.tif
file_7985.tif,file_12921.tif
file_4374.tif,file_2507.tif
file_13373.tif,file_11052.tif
file_16874.tif,file_8404.tif
file_6661.tif,file_6236.tif
file_7246.tif,file_16113.tif
file_16976.tif,file_18092.tif
file_15175.tif,file_20312.tif
file_14364.tif,file_5768.tif
file_14214.tif,file_20476.tif
file_3789.tif,file_43.tif
file_8609.tif,file_6393.tif
file_13.tif,file_20342.tif
file_16748.tif,file_10460.tif
file_9850.tif,file_14221.tif
file_7392.tif,file_14851.tif
file_10390.tif,file_18624.tif
file_19484.tif,file_12491.tif
file_11469.tif,file_10697.tif
file_612.tif,file_3924.tif
file_19357.tif,file_569.tif
file_18212.tif,file_18272.tif
file_953.tif,file_9699.tif
file_11970.tif,file_20159.tif
file_14034.tif,file_17165.tif
file_3521.tif,file_13589.tif
file_16144.tif,file_5424.tif
file_14072.tif,file_14360.tif
file_3475.tif,file_15356.tif
file_3887.tif,file_4773.tif
file_5622.tif,file_18757.tif
file_1621.tif,file_12829.tif
file_10203.tif,file_565.tif
file_1589.tif,file_15159.tif
file_262.tif,file_885.tif
file_10396.tif,file_20166.tif
file_13881.tif,file_19668.tif
file_12140.tif,file_4183.tif
file_18074.tif,file_4933.tif
file_956.tif,file_15039.tif
file_17506.tif,file_1266.tif
file_1211.tif,file_9608.tif
file_14213.tif,file_16648.tif
file_11085.tif,file_7717.tif
file_2348.tif,file_19821.tif
file_7650.tif,file_17658.tif
file_3845.tif,file_3616.tif
file_1643.tif,file_20006.tif
file_4420.tif,file_16997.tif
file_11093.tif,file_15000.tif
file_6799.tif,file_19385.tif
file_10491.tif,file_14010.tif
file_7415.tif,file_14861.tif
file_6734.tif,file_11110.tif
file_16014.tif,file_19007.tif
file_2313.tif,file_6549.tif
file_13467.tif,file_3758.tif
file_1797.tif,file_14947.tif
file_18980.tif,file_1568.tif
file_310.tif,file_9163.tif
file_6649.tif,file_10789.tif
file_16389.tif,file_5744.tif
file_19394.tif,file_13048.tif
file_16210.tif,file_13026.tif
file_9752.tif,file_18916.tif
file_802.tif,file_5769.tif
file_253.tif,file_18573.tif
file_13468.tif,file_5917.tif
file_6857.tif,file_17766.tif
file_5094.tif,file_3057.tif
file_4673.tif,file_1074.tif
file_9194.tif,file_951.tif
file_13722.tif,file_9623.tif
file_7930.tif,file_19745.tif
file_5590.tif,file_14329.tif
file_17518.tif,file_14396.tif
file_970.tif,file_212.tif
file_14054.tif,file_8648.tif
file_14823.tif,file_4137.tif
file_4558.tif,file_6884.tif
file_1551.tif,file_18388.tif
file_16474.tif,file_548.tif
file_16675.tif,file_5601.tif
file_11116.tif,file_13517.tif
file_9526.tif,file_3173.tif
file_5491.tif,file_18319.tif
file_11664.tif,file_15389.tif
file_7528.tif,file_19069.tif
file_6275.tif,file_8943.tif
file_6873.tif,file_1667.tif
file_3723.tif,file_15078.tif
file_17983.tif,file_12785.tif
file_16605.tif,file_9848.tif
file_9839.tif,file_6177.tif
file_13553.tif,file_20079.tif
file_18266.tif,file_14287.tif
file_16397.tif,file_2994.tif
file_2280.tif,file_19376.tif
file_4421.tif,file_2557.tif
file_11708.tif,file_16220.tif
file_9165.tif,file_15666.tif
file_15608.tif,file_1950.tif
file_6797.tif,file_4421.tif
file_7967.tif,file_10416.tif
file_20210.tif,file_6588.tif
file_19125.tif,file_1517.tif
file_19254.tif,file_19347.tif
file_17517.tif,file_10792.tif
file_2524.tif,file_15268.tif
file_3138.tif,file_15751.tif
file_14540.tif,file_5029.tif
file_4945.tif,file_1708.tif
file_1623.tif,file_3010.tif
file_12603.tif,file_9061.tif
file_13293.tif,file_2603.tif
file_7941.tif,file_12316.tif
file_13318.tif,file_18993.tif
file_15341.tif,file_7060.tif
file_14094.tif,file_9448.tif
file_8376.tif,file_3533.tif
file_12675.tif,file_17982.tif
file_17098.tif,file_12915.tif
file_12873.tif,file_3169.tif
file_9680.tif,file_12592.tif
file_7162.tif,file_12330.tif
file_5703.tif,file_17976.tif
file_16900.tif,file_15452.tif
file_13142.tif,file_6819.tif
file_17055.tif,file_16454.tif
file_15331.tif,file_10806.tif
file_18176.tif,file_16998.tif
file_2285.tif,file_4194.tif
file_15340.tif,file_17294.tif
file_3003.tif,file_3918.tif
file_5282.tif,file_7383.tif
file_19343.tif,file_1364.tif
file_18570.tif,file_5087.tif
file_14031.tif,file_11246.tif
file_12406.tif,file_17506.tif
file_7761.tif,file_10918.tif
file_6190.tif,file_13488.tif
file_3990.tif,file_19556.tif
file_19827.tif,file_15401.tif
file_9181.tif,file_7694.tif
file_165.tif,file_16132.tif
file_12295.tif,file_6369.tif
file_4061.tif,file_842.tif
file_1408.tif,file_1628.tif
file_12204.tif,file_4283.tif
file_5450.tif,file_9312.tif
file_6535.tif,file_2908.tif
file_18261.tif,file_7132.tif
file_7924.tif,file_15362.tif
file_7422.tif,file_19237.tif
file_17319.tif,file_8909.tif
file_16230.tif,file_11820.tif
file_5044.tif,file_10201.tif
file_7696.tif,file_8929.tif
file_16414.tif,file_6887.tif
file_1435.tif,file_6735.tif
file_10419.tif,file_233.tif
file_16415.tif,file_2764.tif
file_8723.tif,file_12265.tif
file_16258.tif,file_17413.tif
file_3863.tif,file_12654.tif
file_14974.tif,file_11615.tif
file_10734.tif,file_16960.tif
file_19036.tif,file_14401.tif
file_12663.tif,file_15265.tif
file_4383.tif,file_14730.tif
file_8853.tif,file_13731.tif
file_20430.tif,file_15482.tif
file_10764.tif,file_3428.tif
file_18253.tif,file_2227.tif
file_16199.tif,file_14636.tif
file_19843.tif,file_7245.tif
file_7684.tif,file_17958.tif
file_4793.tif,file_10690.tif
file_4905.tif,file_7607.tif
file_3207.tif,file_16488.tif
file_10280.tif,file_3258.tif
file_5012.tif,file_16052.tif
file_11905.tif,file_16293.tif
file_3903.tif,file_3380.tif
file_9474.tif,file_5251.tif
file_11152.tif,file_4575.tif
file_1758.tif,file_6014.tif
file_20023.tif,file_14982.tif
file_14037.tif,file_1766.tif
file_8716.tif,file_4771.tif
file_3687.tif,file_2359.tif
file_10230.tif,file_19659.tif
file_18759.tif,file_12275.tif
file_4569.tif,file_8043.tif
file_9125.tif,file_12717.tif
file_10011.tif,file_19166.tif
file_15467.tif,file_4567.tif
file_7207.tif,file_4948.tif
file_6630.tif,file_6553.tif
file_1696.tif,file_19578.tif
file_5157.tif,file_19887.tif
file_10094.tif,file_12675.tif
file_8649.tif,file_17883.tif
file_17910.tif,file_4165.tif
file_7165.tif,file_6366.tif
file_4267.tif,file_5701.tif
file_17027.tif,file_15827.tif
file_9457.tif,file_2610.tif
file_12619.tif,file_19167.tif
file_1545.tif,file_9172.tif
file_2097.tif,file_10860.tif
file_9931.tif,file_7386.tif
file_7608.tif,file_14144.tif
file_1605.tif,file_9207.tif
file_13483.tif,file_1233.tif
file_10459.tif,file_17114.tif
file_8076.tif,file_18154.tif
file_13641.tif,file_13347.tif
file_6891.tif,file_16510.tif
file_5870.tif,file_11297.tif
file_8522.tif,file_1090.tif
file_12854.tif,file_17529.tif
file_56.tif,file_10653.tif
file_18392.tif,file_10364.tif
file_15758.tif,file_7739.tif
file_17984.tif,file_11739.tif
file_606.tif,file_394.tif
file_4932.tif,file_13555.tif
file_14473.tif,file_17763.tif
file_2479.tif,file_14568.tif
file_17323.tif,file_12312.tif
file_18237.tif,file_5073.tif
file_13174.tif,file_3382.tif
file_9580.tif,file_8273.tif
file_1876.tif,file_450.tif
file_18716.tif,file_19080.tif
file_14685.tif,file_20475.tif
file_10638.tif,file_10845.tif
file_16997.tif,file_4976.tif
file_19984.tif,file_5671.tif
file_14378.tif,file_6258.tif
file_14741.tif,file_7277.tif
file_18524.tif,file_5426.tif
file_7719.tif,file_7582.tif
file_18322.tif,file_5174.tif
file_19649.tif,file_15260.tif
file_2913.tif,file_5857.tif
file_3545.tif,file_3613.tif
file_2129.tif,file_18102.tif
file_8658.tif,file_12520.tif
file_4287.tif,file_12827.tif
file_707.tif,file_13957.tif
file_12274.tif,file_9847.tif
file_15260.tif,file_14557.tif
file_9677.tif,file_18169.tif
file_15323.tif,file_11834.tif
file_17411.tif,file_10768.tif
file_17970.tif,file_1784.tif
file_8324.tif,file_19665.tif
file_1649.tif,file_2177.tif
file_13500.tif,file_19491.tif
file_19899.tif,file_20393.tif
file_18026.tif,file_15047.tif
file_2442.tif,file_17161.tif
file_1759.tif,file_5556.tif
file_3430.tif,file_15435.tif
file_5655.tif,file_4452.tif
file_519.tif,file_10146.tif
file_8327.tif,file_862.tif
file_5321.tif,file_15807.tif
file_16504.tif,file_17661.tif
file_13787.tif,file_1621.tif
file_1434.tif,file_8843.tif
file_16378.tif,file_9592.tif
file_9892.tif,file_3486.tif
file_10009.tif,file_47.tif
file_12766.tif,file_6880.tif
file_317.tif,file_17501.tif
file_9964.tif,file_590.tif
file_9642.tif,file_11070.tif
file_16718.tif,file_12177.tif
file_5940.tif,file_11258.tif
file_587.tif,file_3512.tif
file_11491.tif,file_20236.tif
file_8257.tif,file_20332.tif
file_16216.tif,file_10458.tif
file_9514.tif,file_5711.tif
file_6363.tif,file_3826.tif
file_16680.tif,file_4455.tif
file_12460.tif,file_18771.tif
file_10004.tif,file_18876.tif
file_10972.tif,file_6748.tif
file_16642.tif,file_7250.tif
file_8201.tif,file_889.tif
file_17966.tif,file_17709.tif
file_15899.tif,file_4479.tif
file_14152.tif,file_3910.tif
file_13068.tif,file_18241.tif
file_8719.tif,file_6607.tif
file_16784.tif,file_14395.tif
file_16527.tif,file_16659.tif
file_11452.tif,file_17944.tif
file_13239.tif,file_12509.tif
file_9603.tif,file_12762.tif
file_15376.tif,file_20039.tif
file_3189.tif,file_3699.tif
file_1067.tif,file_4167.tif
file_16035.tif,file_3192.tif
file_20370.tif,file_3715.tif
file_15476.tif,file_19593.tif
file_7527.tif,file_11976.tif
file_3188.tif,file_8197.tif
file_2045.tif,file_16167.tif
file_7423.tif,file_3489.tif
file_10559.tif,file_14389.tif
file_6321.tif,file_11558.tif
file_14116.tif,file_20221.tif
file_4113.tif,file_13283.tif
file_5741.tif,file_13429.tif
file_3387.tif,file_9629.tif
file_9988.tif,file_18849.tif
file_2605.tif,file_11319.tif
file_10666.tif,file_14013.tif
file_13766.tif,file_18612.tif
file_5632.tif,file_11964.tif
file_3360.tif,file_19160.tif
file_18050.tif,file_7983.tif
file_20160.tif,file_17395.tif
file_8595.tif,file_5022.tif
file_13794.tif,file_7557.tif
file_8228.tif,file_2662.tif
file_3841.tif,file_18068.tif
file_166.tif,file_11555.tif
file_5975.tif,file_15937.tif
file_14167.tif,file_17125.tif
file_14351.tif,file_19866.tif
file_4764.tif,file_2202.tif
file_19335.tif,file_13945.tif
file_346.tif,file_9743.tif
file_8596.tif,file_10149.tif
file_1445.tif,file_8621.tif
file_270.tif,file_9687.tif
file_15028.tif,file_6855.tif
file_8337.tif,file_11225.tif
file_16991.tif,file_8863.tif
file_8293.tif,file_6940.tif
file_8534.tif,file_5503.tif
file_2859.tif,file_5472.tif
file_8799.tif,file_589.tif
file_13441.tif,file_16143.tif
file_10885.tif,file_18844.tif
file_20242.tif,file_3031.tif
file_17507.tif,file_15036.tif
file_11330.tif,file_17316.tif
file_19257.tif,file_16924.tif
file_17086.tif,file_11872.tif
file_17663.tif,file_6642.tif
file_5877.tif,file_8411.tif
file_17113.tif,file_7593.tif
file_19160.tif,file_2612.tif
file_18110.tif,file_979.tif
file_10495.tif,file_12310.tif
file_11727.tif,file_14696.tif
file_4970.tif,file_13561.tif
file_10554.tif,file_576.tif
file_12701.tif,file_17283.tif
file_17166.tif,file_4155.tif
file_2359.tif,file_17519.tif
file_2454.tif,file_10680.tif
file_19142.tif,file_7965.tif
file_13023.tif,file_16082.tif
file_17886.tif,file_19888.tif
file_6286.tif,file_5132.tif
file_5171.tif,file_12547.tif
file_20356.tif,file_17270.tif
file_4078.tif,file_19541.tif
file_8202.tif,file_13866.tif
file_12411.tif,file_13821.tif
file_313.tif,file_14216.tif
file_3904.tif,file_9107.tif
file_19858.tif,file_9048.tif
file_18236.tif,file_18132.tif
file_3498.tif,file_8091.tif
file_12892.tif,file_2179.tif
file_17264.tif,file_10198.tif
file_11721.tif,file_17611.tif
file_7548.tif,file_14725.tif
file_1552.tif,file_176.tif
file_2974.tif,file_10965.tif
file_19944.tif,file_1739.tif
file_5763.tif,file_4879.tif
file_15076.tif,file_7892.tif
file_4326.tif,file_938.tif
file_17540.tif,file_19144.tif
file_6901.tif,file_10260.tif
file_11133.tif,file_4115.tif
file_17827.tif,file_14039.tif
file_5385.tif,file_5583.tif
file_17032.tif,file_16838.tif
file_4027.tif,file_14259.tif
file_775.tif,file_20005.tif
file_13305.tif,file_18071.tif
file_15186.tif,file_13071.tif
file_10837.tif,file_2705.tif
file_14798.tif,file_1666.tif
file_4696.tif,file_4899.tif
file_15423.tif,file_15023.tif
file_5272.tif,file_8321.tif
file_19360.tif,file_2242.tif
file_7452.tif,file_3581.tif
file_5088.tif,file_16109.tif
file_16777.tif,file_13090.tif
file_7787.tif,file_7780.tif
file_14890.tif,file_1810.tif
file_7722.tif,file_11170.tif
file_5508.tif,file_4798.tif
file_16515.tif,file_10943.tif
file_10342.tif,file_10403.tif
file_3157.tif,file_478.tif
file_20090.tif,file_13170.tif
file_9551.tif,file_560.tif
file_17873.tif,file_11990.tif
file_4704.tif,file_4203.tif
file_4219.tif,file_13080.tif
file_1626.tif,file_16085.tif
file_1633.tif,file_17269.tif
file_4580.tif,file_1511.tif
file_16426.tif,file_7267.tif
file_1800.tif,file_12807.tif
file_8935.tif,file_13575.tif
file_6463.tif,file_1243.tif
file_1076.tif,file_4032.tif
file_16431.tif,file_13023.tif
file_16379.tif,file_14182.tif
file_18664.tif,file_4163.tif
file_12339.tif,file_10045.tif
file_5328.tif,file_11732.tif
file_16086.tif,file_17420.tif
file_18828.tif,file_9244.tif
file_13255.tif,file_19835.tif
file_8144.tif,file_19393.tif
file_13566.tif,file_1228.tif
file_618.tif,file_10667.tif
file_6882.tif,file_8215.tif
file_5219.tif,file_4657.tif
file_11307.tif,file_1384.tif
file_1777.tif,file_15900.tif
file_1942.tif,file_10505.tif
file_19129.tif,file_11077.tif
file_18978.tif,file_6304.tif
file_7963.tif,file_11543.tif
file_20263.tif,file_11410.tif
file_12790.tif,file_14558.tif
file_16837.tif,file_16904.tif
file_19945.tif,file_7428.tif
file_13052.tif,file_3895.tif
file_4951.tif,file_2772.tif
file_14988.tif,file_13365.tif
file_3485.tif,file_3648.tif
file_17077.tif,file_14299.tif
file_9227.tif,file_8763.tif
file_2807.tif,file_12783.tif
file_13625.tif,file_17079.tif
file_3420.tif,file_9185.tif
file_2715.tif,file_1811.tif
file_18384.tif,file_4456.tif
file_10444.tif,file_19359.tif
file_2089.tif,file_8374.tif
file_5999.tif,file_10795.tif
file_6948.tif,file_16000.tif
file_11253.tif,file_1180.tif
file_9533.tif,file_18276.tif
file_16131.tif,file_3000.tif
file_2881.tif,file_4487.tif
file_11155.tif,file_13879.tif
file_4389.tif,file_5015.tif
file_19946.tif,file_8248.tif
file_3140.tif,file_14312.tif
file_14478.tif,file_17456.tif
file_15375.tif,file_2060.tif
file_5517.tif,file_11129.tif
file_10092.tif,file_5669.tif
file_8124.tif,file_5199.tif
file_20101.tif,file_5009.tif
file_14075.tif,file_8170.tif
file_574.tif,file_12077.tif
file_7034.tif,file_5103.tif
file_6239.tif,file_7929.tif
file_5345.tif,file_19339.tif
file_2563.tif,file_10645.tif
file_20404.tif,file_20237.tif
file_11403.tif,file_10577.tif
file_3192.tif,file_7561.tif
file_5469.tif,file_10501.tif
file_4733.tif,file_17527.tif
file_5922.tif,file_19191.tif
file_3421.tif,file_3185.tif
file_11802.tif,file_20259.tif
file_3047.tif,file_10831.tif
file_19537.tif,file_2330.tif
file_1765.tif,file_547.tif
file_14277.tif,file_5970.tif
file_16677.tif,file_1668.tif
file_14005.tif,file_17856.tif
file_19729.tif,file_10634.tif
file_11589.tif,file_5865.tif
file_11585.tif,file_2649.tif
file_8051.tif,file_11868.tif
file_1100.tif,file_9826.tif
file_10896.tif,file_5172.tif
file_3127.tif,file_17247.tif
file_4473.tif,file_3264.tif
file_2315.tif,file_20018.tif
file_11319.tif,file_14087.tif
file_20307.tif,file_12445.tif
file_1245.tif,file_14188.tif
file_11961.tif,file_3472.tif
file_11590.tif,file_14825.tif
file_17101.tif,file_13830.tif
file_5418.tif,file_9884.tif
file_51.tif,file_12674.tif
file_19607.tif,file_4707.tif
file_8862.tif,file_750.tif
file_12794.tif,file_16717.tif
file_20302.tif,file_12299.tif
file_4685.tif,file_17549.tif
file_583.tif,file_11625.tif
file_3086.tif,file_4463.tif
file_19051.tif,file_14385.tif
file_14477.tif,file_19412.tif
file_10817.tif,file_17274.tif
file_5058.tif,file_15307.tif
file_7041.tif,file_18174.tif
file_3714.tif,file_8578.tif
file_12346.tif,file_18126.tif
file_1592.tif,file_8712.tif
file_7827.tif,file_2417.tif
file_8434.tif,file_16963.tif
file_19353.tif,file_16046.tif
file_10765.tif,file_11938.tif
file_433.tif,file_17348.tif
file_8153.tif,file_17087.tif
file_11790.tif,file_3442.tif
file_17068.tif,file_16364.tif
file_17702.tif,file_2880.tif
file_18446.tif,file_94.tif
file_5090.tif,file_7942.tif
file_2820.tif,file_12393.tif
file_17100.tif,file_3966.tif
file_4880.tif,file_7412.tif
file_19269.tif,file_2846.tif
file_19738.tif,file_16377.tif
file_16960.tif,file_777.tif
file_7102.tif,file_6631.tif
file_20471.tif,file_15350.tif
file_1872.tif,file_19015.tif
file_9087.tif,file_14752.tif
file_9172.tif,file_7544.tif
file_19012.tif,file_8346.tif
file_12876.tif,file_1284.tif
file_18181.tif,file_17324.tif
file_1069.tif,file_10099.tif
file_12648.tif,file_17932.tif
file_11603.tif,file_6183.tif
file_1968.tif,file_11143.tif
file_16519.tif,file_253.tif
file_4265.tif,file_10114.tif
file_9560.tif,file_2750.tif
file_11048.tif,file_736.tif
file_9276.tif,file_8741.tif
file_11654.tif,file_4187.tif
file_19745.tif,file_8468.tif
file_9070.tif,file_17838.tif
file_4539.tif,file_11161.tif
file_5275.tif,file_330.tif
file_6113.tif,file_2943.tif
file_2797.tif,file_5064.tif
file_7439.tif,file_8350.tif
file_17920.tif,file_5159.tif
file_20262.tif,file_6708.tif
file_11757.tif,file_14951.tif
file_12348.tif,file_13337.tif
file_14471.tif,file_12398.tif
file_19041.tif,file_10065.tif
file_10967.tif,file_6946.tif
file_16542.tif,file_8510.tif
file_1221.tif,file_13033.tif
file_15417.tif,file_19235.tif
file_16644.tif,file_15372.tif
file_2080.tif,file_6674.tif
file_19829.tif,file_17489.tif
file_14693.tif,file_16480.tif
file_3540.tif,file_15949.tif
file_10256.tif,file_1719.tif
file_4904.tif,file_20190.tif
file_15338.tif,file_16378.tif
file_16095.tif,file_16207.tif
file_9926.tif,file_15088.tif
file_8857.tif,file_18642.tif
file_14527.tif,file_19486.tif
file_10465.tif,file_16663.tif
file_1911.tif,file_13775.tif
file_34.tif,file_1237.tif
file_20010.tif,file_9968.tif
file_8387.tif,file_13087.tif
file_6395.tif,file_10367.tif
file_5572.tif,file_4084.tif
file_14191.tif,file_7482.tif
file_950.tif,file_5031.tif
file_14065.tif,file_19960.tif
file_20319.tif,file_14919.tif
file_6002.tif,file_13388.tif
file_2464.tif,file_16112.tif
file_426.tif,file_16137.tif
file_20442.tif,file_17068.tif
file_14859.tif,file_16837.tif
file_12012.tif,file_9783.tif
file_20505.tif,file_3215.tif
file_11897.tif,file_4650.tif
file_15856.tif,file_12935.tif
file_10818.tif,file_6165.tif
file_15708.tif,file_6143.tif
file_18619.tif,file_13598.tif
file_19352.tif,file_10639.tif
file_11012.tif,file_14102.tif
file_10177.tif,file_18500.tif
file_12443.tif,file_5048.tif
file_17872.tif,file_10771.tif
file_17821.tif,file_229.tif
file_7033.tif,file_17950.tif
file_1381.tif,file_17093.tif
file_15185.tif,file_11424.tif
file_7068.tif,file_295.tif
file_6744.tif,file_18527.tif
file_17923.tif,file_14296.tif
file_16109.tif,file_9476.tif
file_17177.tif,file_18803.tif
file_3691.tif,file_763.tif
file_10059.tif,file_11734.tif
file_12623.tif,file_17543.tif
file_14917.tif,file_19867.tif
file_3084.tif,file_1394.tif
file_8022.tif,file_8418.tif
file_1928.tif,file_13624.tif
file_11901.tif,file_13898.tif
file_9246.tif,file_6345.tif
file_6058.tif,file_4275.tif
file_9055.tif,file_4562.tif
file_18143.tif,file_8486.tif
file_17682.tif,file_19240.tif
file_2545.tif,file_20455.tif
file_18613.tif,file_15956.tif
file_13363.tif,file_18356.tif
file_4037.tif,file_6761.tif
file_18377.tif,file_18153.tif
file_18992.tif,file_12084.tif
file_17783.tif,file_2265.tif
file_16084.tif,file_681.tif
file_16521.tif,file_1100.tif
file_9989.tif,file_19040.tif
file_9.tif,file_15131.tif
file_8064.tif,file_4364.tif
file_12708.tif,file_8694.tif
file_3311.tif,file_7882.tif
file_4446.tif,file_3484.tif
file_2830.tif,file_12631.tif
file_16033.tif,file_11949.tif
file_10677.tif,file_8671.tif
file_15776.tif,file_18359.tif
file_13691.tif,file_10570.tif
file_16775.tif,file_10848.tif
file_17240.tif,file_7504.tif
file_2773.tif,file_13819.tif
file_5159.tif,file_6002.tif
file_1988.tif,file_14649.tif
file_145.tif,file_11945.tif
file_5554.tif,file_4310.tif
file_8755.tif,file_10988.tif
file_9373.tif,file_11444.tif
file_4197.tif,file_15925.tif
file_8599.tif,file_1877.tif
file_9060.tif,file_1686.tif
file_17424.tif,file_16497.tif
file_10017.tif,file_7334.tif
file_17182.tif,file_6658.tif
file_3517.tif,file_306.tif
file_550.tif,file_13779.tif
file_13351.tif,file_16040.tif
file_10814.tif,file_10933.tif
file_8038.tif,file_18761.tif
file_11687.tif,file_8382.tif
file_16803.tif,file_9342.tif
file_19053.tif,file_4072.tif
file_20521.tif,file_6342.tif
file_15871.tif,file_5731.tif
file_16534.tif,file_18953.tif
file_12436.tif,file_1367.tif
file_14295.tif,file_12141.tif
file_2696.tif,file_5241.tif
file_1532.tif,file_4361.tif
file_12153.tif,file_8573.tif
file_15035.tif,file_12903.tif
file_5963.tif,file_5968.tif
file_14666.tif,file_2231.tif
file_11667.tif,file_15031.tif
file_14682.tif,file_8343.tif
file_3609.tif,file_11188.tif
file_13907.tif,file_9741.tif
file_3601.tif,file_17969.tif
file_18959.tif,file_13059.tif
file_15220.tif,file_9194.tif
file_11046.tif,file_2647.tif
file_9701.tif,file_13715.tif
file_15397.tif,file_16914.tif
file_3129.tif,file_1317.tif
file_14009.tif,file_19357.tif
file_7217.tif,file_14049.tif
file_1458.tif,file_19026.tif
file_17609.tif,file_14862.tif
file_19800.tif,file_16612.tif
file_12265.tif,file_16846.tif
file_3736.tif,file_19079.tif
file_4854.tif,file_10724.tif
file_19390.tif,file_18668.tif
file_9326.tif,file_4665.tif
file_17406.tif,file_14763.tif
file_16902.tif,file_10973.tif
file_1375.tif,file_2572.tif
file_10850.tif,file_14639.tif
file_13922.tif,file_3634.tif
file_7703.tif,file_16976.tif
file_8020.tif,file_4697.tif
file_17621.tif,file_8031.tif
file_20175.tif,file_1767.tif
file_9626.tif,file_12914.tif
file_14652.tif,file_14196.tif
file_14931.tif,file_20352.tif
file_4071.tif,file_64.tif
file_11592.tif,file_14149.tif
file_3720.tif,file_7857.tif
file_14139.tif,file_3124.tif
file_6378.tif,file_8125.tif
file_19971.tif,file_4125.tif
file_9449.tif,file_19897.tif
file_2530.tif,file_13973.tif
file_4889.tif,file_18006.tif
file_388.tif,file_5313.tif
file_15085.tif,file_18840.tif
file_9379.tif,file_2228.tif
file_16219.tif,file_11898.tif
file_3121.tif,file_4227.tif
file_16188.tif,file_4642.tif
file_5244.tif,file_10730.tif
file_3391.tif,file_16736.tif
file_4422.tif,file_223.tif
file_19072.tif,file_13758.tif
file_6212.tif,file_20103.tif
file_841.tif,file_17959.tif
file_2450.tif,file_16124.tif
file_12653.tif,file_12499.tif
file_8581.tif,file_5896.tif
file_1457.tif,file_14355.tif
